filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
1570890.jpg,DHC-1,58,58,1,1,1,19,1,19,22,22,15,15,1,1,92,58,58,58,58,58,58,58,58,magnetic compass,58,58,58,Band Aid,71,58,pole,58,"container ship, containership, container vessel",58,gondola,gondola,water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
2165387.jpg,DHC-1,58,58,1,1,1,18,1,18,24,24,12,12,1,1,95,58,58,58,58,58,58,58,58,Sussex spaniel,58,58,58,Band Aid,71,58,reel,58,mousetrap,58,maillot,maillot,water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
1368002.jpg,DHC-1,58,58,1,1,1,19,1,19,0,0,15,15,2,1,92,58,58,58,58,58,58,58,58,magnetic compass,58,58,58,abaya,57,58,pole,58,"polecat, fitch, foulmart, foumart, Mustela putorius",58,gondola,gondola,water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
1513734.jpg,DHC-1,58,58,1,1,1,19,1,19,21,21,11,11,1,1,92,58,58,58,58,58,58,58,58,magnetic compass,58,58,58,"brassiere, bra, bandeau",26,58,pole,58,"picket fence, paling",58,"cowboy hat, ten-gallon hat","cowboy hat, ten-gallon hat",water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
1237798.jpg,DHC-1,58,58,1,1,1,14,1,14,22,22,21,21,1,1,58,58,58,58,58,58,92,58,58,"picket fence, paling",58,58,58,abaya,95,58,pole,58,pole,58,"golfcart, golf cart","golfcart, golf cart",water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,95,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
1591269.jpg,DHC-1,58,58,1,1,1,25,1,25,12,12,24,24,1,1,58,58,58,58,58,58,58,58,58,tick,58,58,58,"brassiere, bra, bandeau",57,58,pole,58,Rottweiler,58,"seat belt, seatbelt","seat belt, seatbelt","ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake",water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,57,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,57,57,95,95,58,58,58,58,58,58
1533267.jpg,DHC-1,58,58,1,2,1,19,1,19,24,24,27,27,1,1,92,58,58,58,58,58,58,58,58,mask,58,58,58,"brassiere, bra, bandeau",84,58,"bookshop, bookstore, bookstall",58,buckle,58,pickelhaube,pickelhaube,"hognose snake, puff adder, sand viper","hognose snake, puff adder, sand viper","hognose snake, puff adder, sand viper","hognose snake, puff adder, sand viper",58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,90,36,58,58,58,54,58,58,58,58,58,58,58,58,58,58,58,58,58,77,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,54,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
1378086.jpg,DHC-1,58,58,1,1,1,22,1,22,21,21,0,0,1,1,58,58,58,58,58,58,58,82,58,mask,58,91,58,"panpipe, pandean pipe, syrinx",7,58,"tobacco shop, tobacconist shop, tobacconist",58,cocktail shaker,58,electric guitar,electric guitar,water snake,water snake,"garter snake, grass snake","garter snake, grass snake",58,62,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,47,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,62,58,58,58,58,58,58,58,58,58,58,58,58,62,62,58,58,58,58,58,58,58,58,58,58,58,58,58,58,62,58,58,58,58,58,58,58,58,58,58,58,58,58,58
1523427.jpg,DHC-1,58,58,1,1,1,14,1,14,15,15,22,22,1,1,95,58,58,58,95,58,58,58,58,"warplane, military plane",62,95,62,abaya,92,58,pole,58,hair slide,95,"shield, buckler","shield, buckler",water snake,water snake,"hognose snake, puff adder, sand viper","hognose snake, puff adder, sand viper",58,58,62,62,58,62,58,62,58,58,58,62,58,58,58,58,58,58,58,58,58,62,58,58,58,58,58,43,43,57,58,62,62,58,58,62,58,58,62,62,62,62,58,95,95,58,58,62,58,58,58,58,58,58,58,58,58,58,58,62,62,58,58,58,62,58,58,58,62,62,57,57,58,62,58,58,58,58,58,58,62,58,58,62,62,58,58,58,58,58,57,58,58
1738373.jpg,DHC-1,58,61,1,1,2,27,1,27,25,25,25,25,2,2,95,90,80,80,90,90,53,57,90,bow,58,57,58,pole,72,90,reel,90,fireboat,83,lifeboat,lifeboat,"ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake","African chameleon, Chamaeleo chamaeleon","African chameleon, Chamaeleo chamaeleon",90,57,35,31,90,57,90,57,32,57,90,36,57,57,90,90,90,90,90,61,60,61,90,97,90,48,48,90,90,95,63,90,90,90,90,35,90,60,61,59,90,30,90,47,47,90,90,95,90,31,61,60,57,90,90,90,90,90,77,87,90,60,90,90,57,97,59,90,90,59,57,57,90,59,90,90,61,90,61,90,90,90,90,90,90,90,90,48,32,61,32,61,61
1191372.jpg,DHC-1,58,58,1,1,1,24,1,24,24,24,24,24,1,1,92,58,58,58,58,58,58,58,58,"barracouta, snoek",58,58,58,tape player,55,58,pole,58,fig,58,"thresher, thrasher, threshing machine","thresher, thrasher, threshing machine",water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,62,82,58,58,53,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,57,58,58,58,58,58,58,58,58,53,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,95,58,95,58,58,58,57,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
1119476.jpg,DHC-1,58,91,1,2,1,19,2,19,9,9,21,21,1,1,92,91,91,91,62,58,58,47,91,"spotlight, spot",91,91,91,"miniskirt, mini",96,58,pole,91,"lakeside, lakeshore",91,"cowboy hat, ten-gallon hat","cowboy hat, ten-gallon hat",coucal,coucal,coucal,coucal,91,62,91,62,91,62,58,47,58,47,91,91,91,91,91,62,91,91,62,91,62,62,62,91,91,62,62,91,91,62,58,58,62,58,58,91,58,58,58,47,91,91,91,91,91,91,91,91,58,62,62,62,91,58,91,91,91,91,91,90,62,62,58,58,91,91,58,58,62,58,62,62,62,58,91,91,58,47,62,58,58,91,47,91,91,91,91,91,91,62,47,91,91
1177272.jpg,DHC-1,58,92,1,2,1,14,1,14,21,21,28,28,1,1,92,58,58,58,58,58,58,58,58,"sunglasses, dark glasses, shades",60,62,60,abaya,47,58,"thresher, thrasher, threshing machine",58,Siberian husky,58,planetarium,planetarium,water snake,water snake,"rock python, rock snake, Python sebae","rock python, rock snake, Python sebae",58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,62,58,58,58,58,58,58,58,58,62,58,58,91,58,58,58,62,58,58,58,58,58,58,58,58,58,58,58,48,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,91,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
0765178.jpg,DHC-1,58,58,1,1,1,6,1,6,22,22,15,15,1,1,95,58,58,58,58,58,95,95,53,"warplane, military plane",58,58,58,maraca,72,58,"screen, CRT screen",58,"submarine, pigboat, sub, U-boat",57,"lawn mower, mower","lawn mower, mower","ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake",95,58,95,53,58,62,58,58,58,95,95,53,95,95,58,58,58,58,43,57,95,58,53,58,53,58,58,43,43,53,58,53,58,95,95,53,53,95,58,43,58,58,58,95,95,58,58,58,95,58,95,58,58,53,53,53,43,43,95,58,58,95,95,95,53,58,58,58,58,53,58,58,43,95,58,58,58,95,58,58,58,58,57,58,58,53,53,53,58,58,58,58,58
1376745.jpg,DHC-1,58,58,1,1,1,13,1,13,22,22,12,12,1,1,58,58,58,58,53,58,59,53,57,"barracouta, snoek",53,58,53,speedboat,72,53,packet,58,"airship, dirigible",58,car wheel,car wheel,water snake,water snake,"garter snake, grass snake","garter snake, grass snake",58,58,53,58,58,53,58,58,58,58,58,58,58,58,58,58,53,53,57,53,58,57,58,53,53,58,58,58,58,58,53,53,58,58,58,57,53,91,58,47,58,58,53,58,58,53,53,53,57,58,58,58,58,95,58,58,43,43,95,58,57,53,58,58,58,95,53,58,95,53,53,53,58,43,58,58,57,57,53,53,95,43,43,95,95,58,58,95,58,58,58,58,58
1768028.jpg,DHC-1,58,95,2,2,1,17,1,17,21,21,12,12,1,1,95,58,95,95,58,58,58,58,58,"warplane, military plane",95,95,95,teapot,96,58,throne,58,cocktail shaker,58,electric guitar,electric guitar,water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,95,58,58,58,58,58,58,58,58,62,58,95,58,58,58,58,58,58,95,58,58,95,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,95,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,95,58,58,58,58
2152684.jpg,DHC-1,58,58,1,2,1,15,1,15,21,21,12,12,1,1,92,58,58,58,58,58,58,58,58,airliner,58,58,58,"sports car, sport car",57,58,oil filter,58,tray,58,"valley, vale","valley, vale",water snake,water snake,water snake,water snake,58,58,58,62,58,58,58,82,58,57,58,58,47,47,58,58,58,58,58,58,57,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,97,58,58,58,58,58,58,58,58,58,58,58
1337995.jpg,DHC-1,58,59,1,2,1,13,1,13,25,25,21,21,1,1,95,58,58,58,58,58,92,58,58,sturgeon,53,58,53,cabbage butterfly,90,58,packet,58,"harvester, reaper",58,"lawn mower, mower","lawn mower, mower","frilled lizard, Chlamydosaurus kingi","frilled lizard, Chlamydosaurus kingi","ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake",58,58,58,58,58,62,58,58,58,58,58,58,58,58,58,58,58,58,43,58,58,58,58,58,62,58,58,58,58,58,58,43,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,53,58,53,58,58,58,58,58,43,43,58,58,58,53,58,58,53,53,58,58,57,58,58,58,58,58,58,58,58,95,58,58,58,58,53,58,58,58,58,58,62,58,58,57,57
1770257.jpg,DHC-1,58,58,1,1,1,22,1,22,21,21,24,24,1,1,58,58,58,58,58,58,58,58,58,magnetic compass,58,58,58,Band Aid,36,58,pole,58,hatchet,58,maillot,maillot,water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
0076795.jpg,DHC-6,59,48,1,2,1,15,1,15,18,18,24,24,1,1,92,48,48,48,59,59,59,48,59,toilet seat,48,48,48,croquet ball,92,48,"wardrobe, closet, press",59,"jinrikisha, ricksha, rickshaw",59,paintbrush,paintbrush,vine snake,vine snake,vine snake,vine snake,48,59,60,59,60,59,59,91,48,59,59,59,59,59,59,48,59,59,60,48,48,59,48,48,77,59,59,59,59,59,59,48,59,59,59,59,77,59,48,60,59,59,59,48,48,59,59,59,59,59,59,59,59,48,59,59,59,59,59,59,59,59,48,48,59,48,59,59,48,60,59,59,59,48,59,59,59,34,59,59,59,48,59,59,59,59,59,48,59,48,59,59,59
2005735.jpg,DHC-6,59,59,1,1,1,27,1,27,4,4,5,5,1,1,48,59,59,59,59,59,59,59,59,bow,59,59,59,"lakeside, lakeshore",92,59,mousetrap,59,"lakeside, lakeshore",59,trimaran,trimaran,vine snake,vine snake,vine snake,vine snake,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
0908027.jpg,DHC-6,59,90,2,2,2,3,1,3,21,21,12,12,1,1,48,59,48,48,59,59,48,48,59,espresso,90,91,90,"bookshop, bookstore, bookstall",92,47,"wardrobe, closet, press",59,dome,48,"Afghan hound, Afghan","Afghan hound, Afghan","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","rock python, rock snake, Python sebae","rock python, rock snake, Python sebae",48,47,59,48,59,48,59,59,48,48,59,59,48,48,48,59,59,59,47,48,59,59,47,48,59,48,48,48,48,48,48,48,59,59,59,48,48,59,59,48,59,48,48,59,59,59,59,59,59,48,59,59,48,59,59,59,59,59,92,59,59,48,48,48,48,48,48,59,59,48,48,48,48,48,48,48,47,59,59,59,59,48,48,59,59,48,48,48,48,48,48,48,48
1043782.jpg,DHC-6,59,90,1,2,1,29,1,29,19,19,11,11,1,1,60,59,48,48,48,59,90,59,48,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",67,90,67,pencil sharpener,62,48,triceratops,59,dome,48,"pajama, pyjama, pj's, jammies","pajama, pyjama, pj's, jammies","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",48,59,48,48,48,59,48,59,59,48,59,48,48,48,59,59,48,48,90,48,59,48,90,48,59,59,59,59,59,90,48,48,48,59,59,40,59,59,59,48,48,60,48,48,48,59,59,59,59,59,59,36,48,48,48,48,59,59,40,48,48,48,48,48,59,48,90,59,48,90,48,48,48,59,59,59,59,59,90,48,48,48,90,59,59,59,59,59,59,48,48,90,90
2003458.jpg,DHC-6,59,59,1,1,1,27,1,27,21,21,17,17,1,1,48,59,59,59,59,59,59,59,59,umbrella,59,59,59,speedboat,86,59,yurt,59,catamaran,59,canoe,canoe,vine snake,vine snake,vine snake,vine snake,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1053502.jpg,DHC-6,59,94,1,2,1,12,1,12,21,21,21,21,1,1,48,59,48,48,59,59,59,59,77,"bakery, bakeshop, bakehouse",40,48,40,"gong, tam-tam",6,59,"wardrobe, closet, press",59,catamaran,59,lifeboat,lifeboat,"wolf spider, hunting spider","wolf spider, hunting spider",vine snake,vine snake,59,59,77,48,59,36,59,59,59,59,59,59,48,48,59,59,59,59,77,48,48,48,59,59,59,59,59,77,77,77,59,59,59,59,59,40,59,59,59,59,48,36,48,59,59,59,59,59,59,59,59,59,59,48,59,59,59,59,59,59,48,48,59,59,59,59,59,48,48,59,59,59,77,59,59,59,60,59,77,48,59,59,59,59,59,59,59,77,59,48,59,59,59
1008467.jpg,DHC-6,59,99,1,1,1,24,1,24,16,16,23,23,1,1,36,48,49,40,59,59,48,59,47,rifle,40,48,40,"dishwasher, dish washer, dishwashing machine",47,48,guillotine,59,"Cardigan, Cardigan Welsh corgi",47,"clog, geta, patten, sabot","clog, geta, patten, sabot","hognose snake, puff adder, sand viper","hognose snake, puff adder, sand viper",terrapin,terrapin,59,48,48,59,59,59,59,61,48,48,48,48,48,48,48,59,59,59,59,48,48,59,48,59,48,59,59,59,59,60,59,48,59,59,59,48,48,59,59,40,59,48,59,59,59,59,59,48,59,59,59,48,59,48,59,59,59,59,59,59,48,48,48,48,59,59,48,59,48,48,59,59,48,48,48,48,48,59,59,48,59,48,44,48,48,59,59,48,48,48,77,59,59
0303914.jpg,DHC-6,59,90,2,1,1,16,1,16,21,21,25,25,2,2,48,59,90,59,59,59,90,59,59,"shoe shop, shoe-shop, shoe store",59,59,59,"amphibian, amphibious vehicle",81,59,"airship, dirigible",59,trimaran,59,trimaran,trimaran,terrapin,terrapin,"night snake, Hypsiglena torquata","night snake, Hypsiglena torquata",59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,48,59,59,59,59,59,59,59,59,59,48,59,59,59,59,59,59,59,59,59,59,59,77,59,59,59,59,59,59,59,48,59,59,59,59,59,59,59,59,59,59,48,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1997544.jpg,DHC-6,59,53,1,1,1,27,1,27,21,21,14,14,1,1,48,59,54,30,59,59,36,59,59,"promontory, headland, head, foreland",59,43,59,"sandbar, sand bar",45,59,"thresher, thrasher, threshing machine",59,"lakeside, lakeshore",59,snorkel,snorkel,toucan,toucan,agama,agama,59,59,59,59,59,40,59,60,59,59,59,59,59,59,59,59,59,59,59,42,59,59,59,59,59,59,59,59,59,59,36,59,59,59,59,59,59,36,59,59,59,59,59,59,59,59,59,54,59,59,43,54,59,59,59,59,59,59,43,59,59,59,54,54,59,43,59,59,59,59,59,59,59,59,59,59,59,36,59,59,59,59,59,42,42,32,32,59,59,59,59,59,59
2004744.jpg,DHC-6,59,59,1,1,1,12,1,12,21,21,18,18,1,1,48,59,59,59,59,59,59,59,59,umbrella,59,59,59,pier,10,59,pole,59,trimaran,59,"sandbar, sand bar","sandbar, sand bar","night snake, Hypsiglena torquata","night snake, Hypsiglena torquata",vine snake,vine snake,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
2220794.jpg,DHC-6,59,77,1,1,1,26,1,26,13,13,5,5,1,1,36,59,60,36,59,59,59,59,59,espresso,59,59,59,"amphibian, amphibious vehicle",95,63,yurt,59,"jinrikisha, ricksha, rickshaw",59,"bolo tie, bolo, bola tie, bola","bolo tie, bolo, bola tie, bola",vine snake,vine snake,vine snake,vine snake,59,59,63,59,60,59,60,36,60,59,59,60,59,59,59,59,59,59,59,59,59,59,59,59,36,59,59,59,59,59,59,59,59,36,36,59,59,59,59,34,59,59,60,77,77,59,59,59,59,60,59,59,59,60,59,59,59,59,59,36,59,60,60,60,60,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,60,60,59,59,59,60,48,60,59,59
1992125.jpg,DHC-6,59,59,1,1,1,26,1,26,21,21,21,21,1,1,48,59,59,59,59,59,59,59,59,toilet seat,59,59,59,trimaran,59,59,speedboat,59,trimaran,59,catamaran,catamaran,vine snake,vine snake,vine snake,vine snake,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
0738985.jpg,DHC-6,59,90,1,1,1,17,1,17,19,19,21,21,1,1,48,59,60,60,59,59,59,59,59,stretcher,60,59,60,velvet,62,59,"tobacco shop, tobacconist shop, tobacconist",59,trimaran,59,"hand blower, blow dryer, blow drier, hair dryer, hair drier","hand blower, blow dryer, blow drier, hair dryer, hair drier",vine snake,vine snake,"American chameleon, anole, Anolis carolinensis","American chameleon, anole, Anolis carolinensis",59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,48,59,59,59,60,60,59,59,62,59,59,59,59,59,59,59,59,59,60,59,96,96,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,60,59,59,59,59,59,59,59,60,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,62,60,60
2066356.jpg,DHC-6,59,90,2,2,1,15,1,15,5,5,25,25,1,1,92,59,48,48,48,59,53,48,48,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",48,48,48,Greater Swiss Mountain dog,6,92,jacamar,59,honeycomb,48,standard schnauzer,standard schnauzer,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",48,48,48,48,48,48,59,48,59,90,49,48,48,48,39,48,48,48,90,59,48,48,60,48,48,59,59,48,48,48,48,48,48,59,59,48,48,48,49,48,59,48,48,48,48,48,48,48,48,48,48,49,91,48,59,59,48,48,48,90,48,48,48,48,62,48,48,90,48,90,48,48,48,48,92,92,48,48,91,90,59,48,59,48,48,59,59,48,48,48,48,48,48
1252819.jpg,DHC-6,59,77,1,1,1,21,1,21,5,5,11,11,1,1,92,59,48,48,59,59,61,59,40,umbrella,48,59,48,Brabancon griffon,90,63,wing,59,"jinrikisha, ricksha, rickshaw",59,admiral,admiral,agama,agama,vine snake,vine snake,59,90,40,48,59,59,48,63,63,48,48,59,48,48,60,48,48,48,59,59,77,48,36,59,40,48,48,63,63,60,59,59,59,59,59,59,48,59,59,59,59,48,67,63,63,40,40,59,77,59,59,36,48,60,48,48,59,59,60,63,48,59,48,48,59,48,59,59,59,59,48,48,63,59,40,40,59,60,90,59,36,59,59,59,59,59,59,60,63,60,60,63,63
0712752.jpg,DHC-6,59,59,1,2,1,23,1,23,21,21,5,5,1,1,92,59,59,59,59,47,42,59,54,umbrella,77,36,77,Brabancon griffon,90,36,"lighter, light, igniter, ignitor",54,lifeboat,59,steam locomotive,steam locomotive,vine snake,vine snake,vine snake,vine snake,47,95,54,59,47,54,59,59,59,59,54,47,42,42,47,59,59,59,59,95,59,54,42,59,42,59,59,59,59,59,59,59,58,59,59,59,59,42,59,59,59,58,54,59,59,47,47,59,47,55,58,59,59,58,42,42,60,60,59,59,54,59,59,59,47,59,59,59,59,95,59,59,77,54,59,59,36,59,54,59,95,59,47,59,59,59,59,58,59,59,58,57,57
1173007.jpg,DHC-6,59,99,1,1,1,14,1,14,21,21,13,13,1,1,60,59,60,60,59,59,63,59,59,menu,59,63,59,plastic bag,98,59,triceratops,59,"jinrikisha, ricksha, rickshaw",59,"Afghan hound, Afghan","Afghan hound, Afghan",vine snake,vine snake,"box turtle, box tortoise","box turtle, box tortoise",48,48,59,59,59,60,60,59,59,59,59,59,59,59,59,59,59,59,59,60,48,59,59,59,59,59,59,59,59,59,63,59,59,59,59,59,59,40,59,59,59,59,59,63,63,59,59,63,36,48,48,60,59,59,59,59,59,59,63,59,60,59,59,59,59,59,48,59,48,48,59,59,60,48,59,59,59,48,59,59,59,48,59,59,59,59,59,59,59,48,60,59,59
